text,label
When and where does the return flight arrive?,SearchRoundtripFlights
"Okay, that's all I need for now, thanks.",SearchRoundtripFlights
I'm going on a trip. Can you search for a one-way flight?,SearchOnewayFlight
I want a flight from Delhi to Los Angeles.,SearchOnewayFlight
I am leaving on the 8th of March.,SearchOnewayFlight
"Hmm, are there any other flights? There are 0 bags for me to check in.",SearchOnewayFlight
What station does this flight take me to? And what time does it get there?,SearchOnewayFlight
"Sounds good, but I changed my mind. I want a round-trip flight for 2 people.",SearchRoundtripFlights
Most likely on the 12th.,SearchRoundtripFlights
Okay.,SearchRoundtripFlights
"I want to search for an one way flight on 2nd of March, can you help me to find one?",SearchOnewayFlight
I am planning to visit Chicago from Washington. Search flights as per this detail.,SearchOnewayFlight
"No, please search for some other flights.",SearchOnewayFlight
Thanks for that information.,SearchOnewayFlight
"Yes, I need another help. Please search for round trip flights.",SearchRoundtripFlights
Return will be on 4th of this month.,SearchRoundtripFlights
Thanks for all your information.,SearchRoundtripFlights
I want to find a one way flight.,SearchOnewayFlight
I am leaving from Atlanta.,SearchOnewayFlight
I am going to New York on the 11th of March and I would like seats in premium economy.,SearchOnewayFlight
Does it arrive the day after and how many passengers did you get this for?,SearchOnewayFlight
Please find me another flight with Delta Airlines.,SearchOnewayFlight
"Ok. Can you please find some round trip flights, with a return date of the 13th of March?",SearchRoundtripFlights
"All right, thank you.",SearchRoundtripFlights
I need a one way flight.,SearchOnewayFlight
I depart New York and arrive San Diego and prefer Premium Economy.,SearchOnewayFlight
I depart on March 10th.,SearchOnewayFlight
How many bags can I check and I need 2 tickets.,SearchOnewayFlight
I want round tickets for 2.,SearchRoundtripFlights
I want to return March 13th.,SearchRoundtripFlights
Thanks that is all for today.,SearchRoundtripFlights
Find me please one way flight.,SearchOnewayFlight
From Phoenix to Sydney today.,SearchOnewayFlight
Tell me on witch airport do the flight leave from and if will arrive the day after?,SearchOnewayFlight
Find for me something else.,SearchOnewayFlight
I understand.Find me round trip flight at Economy class .I have zero bags to check in.,SearchRoundtripFlights
Will be on 3rd of March.,SearchRoundtripFlights
I understand.The information is sufficient. Thank you very much.,SearchRoundtripFlights
I need a one-way flight.,SearchOnewayFlight
I want to fly out of Atlanta on the 7th of this month.,SearchOnewayFlight
I want to go to Phoenix.,SearchOnewayFlight
"No, find something else.",SearchOnewayFlight
"No, something else.",SearchOnewayFlight
Where does it land?,SearchOnewayFlight
Is this for one passenger?,SearchOnewayFlight
Let's look at round-trip flights.,SearchRoundtripFlights
I want to return on March 9th.,SearchRoundtripFlights
"Okay, thanks, that's all I need.",SearchRoundtripFlights
I have just completed my overseas project and want go back home. Could you please find me a one way flight?,SearchOnewayFlight
My destination is Chicago.,SearchOnewayFlight
Please find flights departing from Sydney. I'd like Economy class tickets on a flight leaving on 12th of this month.,SearchOnewayFlight
"That sounds good, but I've just been informed that my team's expertise will be required on an extension of the just concluded project, and therefore I need to accompany 2 other team members to and from Sydney. Please find me three seats on a round trip flight.",SearchRoundtripFlights
I'm planning on returning on the 14th of this month.,SearchRoundtripFlights
Please let me know the departure airport.,SearchRoundtripFlights
Sounds good. That will be all.,SearchRoundtripFlights
Can you help me find 3 tickets for a one way flight for the 2nd of March?,SearchOnewayFlight
Washington and I want to fly with Delta Airlines.,SearchOnewayFlight
Departure city is Atlanta.,SearchOnewayFlight
How about a round trip flight?,SearchRoundtripFlights
I want to return on March 4th,SearchRoundtripFlights
Thanks that is all for today.,SearchRoundtripFlights
Can you help me find a one way flight?,SearchOnewayFlight
"I would like 4 seats, departing from Phoenix.",SearchOnewayFlight
I plan to fly out on the 2nd.,SearchOnewayFlight
I am flying to Seattle.,SearchOnewayFlight
Can you please find me another flight?,SearchOnewayFlight
What is the class of the ticket and what airport does it land at?,SearchOnewayFlight
Please find me something else.,SearchOnewayFlight
"All right. Can you please find me a round trip flight, and I have 0 bags to check.",SearchRoundtripFlights
"I plan to return next Monday, and can the flight be economy?",SearchRoundtripFlights
What airport does the plane take off from and land at?,SearchRoundtripFlights
"All right, thank you. That is all I need for now.",SearchRoundtripFlights
Help me find a one way economy flight on the 6th of March,SearchOnewayFlight
I'm leaving from Phoenix and going to New York,SearchOnewayFlight
"I want to find a round trip instead, make my return the 8th of March",SearchRoundtripFlights
When does that flight arrive and which airport will I leave from?,SearchRoundtripFlights
Alright that's it for now,SearchRoundtripFlights
Will you find me one way flights to Sydney?,SearchOnewayFlight
11th of this month.,SearchOnewayFlight
Los Angeles.,SearchOnewayFlight
Anything else?,SearchOnewayFlight
Will you find something for four people?,SearchOnewayFlight
I would like round trip flights.,SearchRoundtripFlights
13th of March.,SearchRoundtripFlights
Does the flight arrive the day after?,SearchRoundtripFlights
Great.,SearchRoundtripFlights
Can you help me find a one way flight?,SearchOnewayFlight
I'm looking for a flight from San Francisco with United Airlines leaving on the 4th of this month.,SearchOnewayFlight
I'm headed to Chicago,SearchOnewayFlight
"Alright, what about a round trip with a return Wednesday next week. Find me an economy class ticket.",SearchRoundtripFlights
Can I check in two bags? What airport does it leave from?,SearchRoundtripFlights
"Alright, that's it for now",SearchRoundtripFlights
I need to attend a function in my cousin house. so i need to travel. Will you find a one way flight?,SearchOnewayFlight
I need to depart from San Francisco. I wish to fly with American airlines to London.,SearchOnewayFlight
It should be on Wednesday next week,SearchOnewayFlight
Ok thats great. Will you find round trip flights?,SearchRoundtripFlights
It should be on next Friday.,SearchRoundtripFlights
"Thanks, it sounds good to me",SearchRoundtripFlights
I'm going on vacation pretty soon. Can you find me a one seat one-way flight?,SearchOnewayFlight
I plan on flying to Philadelphia on the 12th of March.,SearchOnewayFlight
I will be leaving New York.,SearchOnewayFlight
At what time will the flight arrive at Philadelphia?,SearchOnewayFlight
What airport will the flight go to?,SearchOnewayFlight
Got it. I'd like to find a round trip flight.,SearchRoundtripFlights
I intend on returning on the 14th.,SearchRoundtripFlights
Good to know.,SearchRoundtripFlights
Can you help me find a one way flight?,SearchOnewayFlight
I'm flying to Toronto from Chicago on the 11th,SearchOnewayFlight
"What about a round trip flight, with 0 bags to check in?",SearchRoundtripFlights
I want to go back on March 13th,SearchRoundtripFlights
Where does the flight land? And does it arrive on the next day?,SearchRoundtripFlights
Alright that is all I need,SearchRoundtripFlights
My long awaited vacation is coming up. I want 4 seats on a one way flight aboard Delta Airlines.,SearchOnewayFlight
I want to fly from New York to Seattle on the 3rd of March.,SearchOnewayFlight
What is the name of the airport that I would be departing from?,SearchOnewayFlight
That would be fine. I would need a round trip flight.,SearchRoundtripFlights
On Tuesday next week.,SearchRoundtripFlights
That would be First Class seat?,SearchRoundtripFlights
Ok. Thanks. That would be all.,SearchRoundtripFlights
I'm looking for a one way flight for an upcoming trip I have. Can you help?,SearchOnewayFlight
I am going to be traveling from Seattle to San Francisco.,SearchOnewayFlight
I need to leave on the 8th of this month.,SearchOnewayFlight
That will not work. Can you find me something different?,SearchOnewayFlight
Can you find me something else that is economy class. I have zero bags to check if that helps.,SearchOnewayFlight
How about round trip flights that return on the 10th?,SearchRoundtripFlights
What times do the two flights arrive at their destinations?,SearchRoundtripFlights
"Okay, thanks for your help. That will be all.",SearchRoundtripFlights
Can you help me find a one way United Airlines flight,SearchOnewayFlight
How about next Tuesday,SearchOnewayFlight
Let's find flights from Phoenix,SearchOnewayFlight
I'm going to New York,SearchOnewayFlight
Does it arrive the next day? And can I check in one bag?,SearchOnewayFlight
"Great, now find me a round trip flight with a March 7th return date",SearchRoundtripFlights
When does that flight arrive? And how many passengers can you book?,SearchRoundtripFlights
"Alright, that's all I need",SearchRoundtripFlights
I want an Economy one-way flight,SearchOnewayFlight
I want to go to Los Angeles from Delhi,SearchOnewayFlight
I wan to fly with American Airlines on the 10th of March,SearchOnewayFlight
When does it arrive?,SearchOnewayFlight
Can you get this for one person?,SearchOnewayFlight
"Ok, good",SearchOnewayFlight
I want a round trip that returns on the 14th of March,SearchRoundtripFlights
"Ok, thanks that's all",SearchRoundtripFlights
I have a plan for a short trip for which I need to search for an one way flight.,SearchOnewayFlight
I am planning to visit Chicago from New York on next Wednesday and I need a flight from American Airlines.,SearchOnewayFlight
From which Airport the flight leaves and when it reaches the destination?,SearchOnewayFlight
"That is okay, can you search for a round trip flight?",SearchRoundtripFlights
returning date will be 8th of March.,SearchRoundtripFlights
What is the time of arrival of return flight?,SearchRoundtripFlights
Thanks for your information.,SearchRoundtripFlights
"I have a plan for a short trip and I need to book flight for which I need your help, can you search for an one way flight?",SearchOnewayFlight
"Ya, need flight from San Francisco to Mexico City, Is that possible?",SearchOnewayFlight
"trip will be on 11th of March, please search accordingly.",SearchOnewayFlight
Please search for some other flights and I have zero bags to carry.,SearchOnewayFlight
That is okay but I need to search for round trip flights for three persons.,SearchRoundtripFlights
Return date will be 13th of this month.,SearchRoundtripFlights
Thanks and all are useful information to me.,SearchRoundtripFlights
"I want to find a one way flight from San Francisco, can you help me out?",SearchOnewayFlight
I want to fly to Seattle?,SearchOnewayFlight
"I want to travel on the 6th, on an economy flight.",SearchOnewayFlight
"Can you find me something else, I specifically want 2 seats for this flight?",SearchOnewayFlight
Where will the plane arrive?,SearchOnewayFlight
Will it arrive the day after?,SearchOnewayFlight
Can you find me something else?,SearchOnewayFlight
That sounds all right.,SearchOnewayFlight
Can you find me round trip flights?,SearchRoundtripFlights
I want to return on the 8th.,SearchRoundtripFlights
"That sounds great, thanks.",SearchRoundtripFlights
I have some long over due vacation time approaching and would like to book a one way flight.,SearchOnewayFlight
I would like to depart from Chicago on the 1st of this month and will be traveling to Washington. My preferred airline is Delta Airlines.,SearchOnewayFlight
What date and time will the flight arrive at my destination?,SearchOnewayFlight
