text,speaker,label
I will only need one ticket please.,USER,neutral
"Okay, I have you 1 ticket reserved for the Hozier event next Tuesday in San Diego, does that sound right?",SYSTEM,neutral
"No, I am sorry can I change that to 2 tickets please.",USER,negative
"No problem, so you will need 2 tickets to this event in San Diego next Tuesday, correct?",SYSTEM,neutral
Yes ma'am that is correct.,USER,positive
Great! Your ticket reservation has been confirmed.,SYSTEM,positive
Awesome! Do you have the address to the venue and what type does the event start?,USER,positive
The address is 5500 Campanile Drive and the event will begin at 5:30 pm.,SYSTEM,neutral
"Good, thank you for all your help today.",USER,positive
"You are welcome, can I help you with anything else?",SYSTEM,positive
"No, that will be all. Thank you.",USER,positive
You are welcome and I hope you enjoy your event.,SYSTEM,positive
I want to find dates for events.,USER,neutral
Which city should I look in? Do you know what event you want to see?,SYSTEM,neutral
New York. I heard good things about France Rocks Festival.,USER,positive
The France Rocks Festival is tomorrow and will be located at David Rubenstein Atrium at Lincoln Center.,SYSTEM,neutral
When does it start? Where is the venue located?,USER,neutral
It starts at 6:30 pm and the venue is located at 61 West 62nd Street.,SYSTEM,neutral
Sounds great! I want one ticket please.,USER,positive
Please confirm the following details: 1 ticket for the France Rocks Festival; the event is tomorrow in New York.,SYSTEM,neutral
"Yes, that works!",USER,positive
Your reservation is scheduled.,SYSTEM,neutral
Thanks for your help! I don't need anything else.,USER,positive
Have a nice day.,SYSTEM,positive
I want to find dates for events.,USER,neutral
What type of events are you interested in?,SYSTEM,neutral
I'm looking for events like Zz Top.,USER,positive
In which city are you planning to attend the event?,SYSTEM,neutral
I am looking for events in Oakland. Is there something featuring Raiders Vs Lions?,USER,neutral
There are 5 events for Raiders Vs Lions and one of those is tomorrow at the Oakland-Alameda County Coliseum.,SYSTEM,neutral
When does the event start?,USER,neutral
It starts at 6:30 pm.,SYSTEM,neutral
That sounds good to me. I'd like to buy tickets for the event.,USER,positive
How many tickets do you need?,SYSTEM,neutral
I would like four please.,USER,neutral
Please confirm that you need 4 tickets to the Raiders Vs Lions event that is scheduled for tomorrow in Oakland.,SYSTEM,neutral
Yes. That is correct. Where is the venue located?,USER,positive
Your tickets are confirmed. The venue is at 7000 Coliseum Way.,SYSTEM,neutral
Thank you for the assistance.,USER,positive
Is there anything else I can help with?,SYSTEM,neutral
No. Thank you. That's all for now.,USER,positive
Have a great day!,SYSTEM,positive
"Hey, can you help me find dates for events?",USER,neutral
I sure can! What kind of event are you interested in? What city would you like the event to be in?,SYSTEM,positive
I'd like the event to be in Philadelphia. I've heard good things about Northlane.,USER,positive
Northlane is currently in Philly for 4 days! They're playing today at The Foundry. Does that interest you at all?,SYSTEM,neutral
I can't go today. What about other days?,USER,negative
Northlane at The Foundry is also playing the day after tomorrow. Does that interest you at all?,SYSTEM,neutral
What about the other two days?,USER,neutral
Northlane at The Foundry is also playing next Monday. Does that interest you at all?,SYSTEM,neutral
"When does that one start? Also, where is the venue located?",USER,neutral
The event starts at 7:30 pm. The venue address is 29 East Allen Street 2nd Floor.,SYSTEM,neutral
That's perfect.,USER,positive
Would you like me to purchase tickets for you?,SYSTEM,neutral
"Yes, please!",USER,positive
How many tickets would you like?,SYSTEM,neutral
4,USER,neutral
"Great. Can you confirm the following details, please? You are purchasing 4 tickets to Northlane playing next Monday in Philadelphia.",SYSTEM,neutral
"Oh, 2 of my friends can't make it. Is that okay?",USER,negative
"That's fine. Can you confirm the following details, please? You are purchasing 2 tickets for next Monday.",SYSTEM,neutral
"Yes, that's great.",USER,positive
Your reservation has been made.,SYSTEM,neutral
Thanks!,USER,positive
You're welcome! Can I help you with anything else?,SYSTEM,positive
"No, that's all.",USER,neutral
Have a great day!,SYSTEM,positive
"Find me events in Atlanta ,because I herd that Panthers Vs Mountaineers is very good.",USER,positive
I have for you events on 3 days.Event Panthers Vs Mountaineers is on next Monday at Georgia State Stadium.,SYSTEM,neutral
Great!Buy 3 tickets to an event.,USER,positive
In Atlanta next Monday for event Panthers Vs Mountaineers 3 tickets is that correct?,SYSTEM,neutral
"No, I changed my mind, I want four",USER,neutral
You want 4 tickets at the event that is on next Monday.Is OK?,SYSTEM,neutral
Yes is good.,USER,positive
Reservation was successful,SYSTEM,positive
That s all I need .Thanks!,USER,positive
Have a good day!,SYSTEM,positive
"Hi need a help, I am interested to finding dates for events",USER,positive
"Sure, please tell me about the details, Do you know the event name you are interested? do you have any preference on which city should i search?",SYSTEM,neutral
"yes, i am looking events in Philly, i heard that Phillies vs Mets is really good",USER,positive
The event is Phillies Vs Mets and it is at Citizens bank Park On next Tuesday,SYSTEM,neutral
Could you tell me when does the event start?,USER,neutral
The event starts at 6 pm,SYSTEM,neutral
where is the event venue located?,USER,neutral
The venue is located at 1 Citizens Bank Way,SYSTEM,neutral
"That's seems good for me, i need to buy ticket for that event",USER,positive
"Sure, how many ticket do you need?",SYSTEM,neutral
I need only 1 tickets,USER,neutral
"Please confirm the details: The event is Phillies vs Mets at Philadelphia On next Tuesday, the number of tickets is 1",SYSTEM,neutral
"Yes, That works for me.",USER,positive
"Congrats, your reservation has been made",SYSTEM,positive
"Thank you very much for your help, That's all i need",USER,positive
"You are welcome, Have a great day",SYSTEM,positive
I am planning a trip to Oakland and I am interested in finding events and when they are going on.,USER,positive
Is there any specific type of events you are interested in?,SYSTEM,neutral
A friend told me that Raiders Vs Chiefs is a good option.,USER,positive
"The Raiders Vs Chiefs event is going on at the Oakland-Alameda County Coliseum on 3 different days, one of which is tomorrow.",SYSTEM,neutral
What are the other dates for the events?,USER,neutral
The Raiders Vs Chiefs event is going on at the Oakland-Alameda County Coliseum next Friday.,SYSTEM,neutral
"I'm looking for events on different dates in Toronto, Ontario. A co-worker told me that the Blue Jays Vs Mariners is a worthwhile event.",USER,positive
The Blue Jays Vs Mariners at the Rogers Centre takes place on 3 different days. The soonest is the day after tomorrow.,SYSTEM,neutral
What is the location of the venue?,USER,neutral
You will find the venue at 1 Blue Jays Way.,SYSTEM,neutral
Sounds great. I would like to purchase 4 tickets to this event.,USER,positive
You want to purchase 4 tickets for the Blue Jays Vs Mariners taking place the day after tomorrow in Toronto. Is that correct?,SYSTEM,neutral
"NO, I only want to purchase 2 tickets.",USER,negative
You would like to purchase 2 tickets to the Blue Jays Vs Mariners. Is that correct?,SYSTEM,neutral
"Yes, that is perfect. What time does the event start?",USER,positive
Your reservation has been placed. The event begins at 5 pm.,SYSTEM,neutral
Thank you very much for all your help. That is everything for me today.,USER,positive
It was my pleasure. Have a great day and enjoy your event.,SYSTEM,positive
I would like to find some dates for events located in DC.,USER,neutral
Are you aware of the event you would like to attend?,SYSTEM,neutral
A few of my friends mentioned that Dc United Vs Revolution is supposed to be great.,USER,positive
Dc United Vs Revolution event will be tomorrow at Audi Field.,SYSTEM,neutral
Are there any other events you would like to check?,USER,neutral
Dc United Vs Revolution event is on the day after tomorrow at Audi Field.,SYSTEM,neutral
Are there other events on other dates you would like to check?,USER,neutral
The Dc United Vs Revolution even is scheduled for next Tuesday at Audi Field.,SYSTEM,neutral
When does the event begin and where is its location?,USER,neutral
It's location is at 100 Potomac Avenue Southwest and it begins at 7:30 pm.,SYSTEM,neutral
Sounds great to me!,USER,positive
Would you like to purchase tickets for the event?,SYSTEM,neutral
"Yes, I would like to purchase two tickets.",USER,positive
The event is Dc United Vs Revolution and you are purchasing 2 tickets. It takes place in Washington D.C. next Tuesday. Can you confirm this information?,SYSTEM,neutral
"Yes, that is correct.",USER,positive
The reservation has been confirmed.,SYSTEM,neutral
Thank you for your help.,USER,positive
I hope you have a good day.,SYSTEM,positive
Can you search for some events around me?,USER,neutral
In which city? Are you searching any specific kind of event?,SYSTEM,neutral
"In Seattle, WA. Huskies Vs Warriors would be nice to watch.",USER,positive
"I found this event on 4 days. There's one the day after tomorrow, Huskies Vs Warriors at the Husky Stadium.",SYSTEM,neutral
What about the other dates?,USER,neutral
Huskies vs Warriors at Husky Stadium will be available next Monday too.,SYSTEM,neutral
"Any other dates? Search in Phoenix, AZ. I heard that Tash Sultana is just amazing.",USER,positive
I found it on 4 days. There's one today. Tash Sultana at The Van Buren.,SYSTEM,neutral
Sounds great.,USER,positive
Would you like to buy the tickets?,SYSTEM,neutral
"Yes, I very much would.",USER,positive
How many tickets?,SYSTEM,neutral
4 tickets please.,USER,neutral
Please confirm: 4 tickets to Tash Sultana today in Phoenix.,SYSTEM,neutral
"Yes, that's it.",USER,neutral
You reservation was successful.,SYSTEM,positive
"Thanks a lot, that's all.",USER,positive
Have an amazing day.,SYSTEM,positive
"I'd like to find out some dates for upcoming events. What's happening around Seattle, WA? The Sounders Vs Revolution game intrigues me.",USER,positive
"I found 2 days pertaining to that event. On next Monday, Sounders Vs Revolution will take place at CenturyLink Field.",SYSTEM,neutral
Where's the venue? What time does it start?,USER,neutral
It starts at 800 Occidental Avenue South at 5 pm.,SYSTEM,neutral
What is the other date it happens on?,USER,neutral
The second day Sounders Vs Revolution happens on is next Friday. That too occurs at CenturyLink Field.,SYSTEM,neutral
Sounds great. I'd like to purchase some tickets for it.,USER,positive
How many tickets do you want?,SYSTEM,neutral
I'd like to buy two tickets.,USER,positive
You'll be buying 2 tickets for the Sounders Vs Revolution match in Seattle next Friday. Is that accurate?,SYSTEM,neutral
Indeed. All good with me.,USER,positive
I have successfully reserved it for you.,SYSTEM,positive
Where will the venue be?,USER,neutral
You can find the venue at 800 Occidental Avenue South.,SYSTEM,neutral
I appreciate the assistance.,USER,positive
Do you need help anywhere else right now?,SYSTEM,neutral
Not at the moment. Thank you.,USER,positive
It's always a pleasure to lend a hand. Enjoy your day.,SYSTEM,positive
I'd like to search for event dates.,USER,neutral
Do you prefer a metropolis I ought to look in? Do you know the event that caught your eye?,SYSTEM,neutral
I am searching for events in Oakland. I got news that Raiders vs titans is excellent.,USER,positive
"I discovered an event in 6 days. The event is Raiders vs titans, and it is held in the Oakland-Alameda County Coliseum tomorrow.",SYSTEM,neutral
What is the event's location?,USER,neutral
The event's location is 7000 Coliseum way.,SYSTEM,neutral
That's perfect for me.,USER,positive
Would you like to purchase tickets to this event?,SYSTEM,neutral
"Yeah, I'd like to purchase 1 ticket for the event.",USER,positive
Please verify the following order: 1 ticket for a Raiders vs Titans event scheduled to be held tomorrow in Oakland.,SYSTEM,neutral
