text,label
I would like to check in on Sunday this week.,ReserveHotel
"Sure, sounds great.",ReserveHotel
"Thank you, that was very helpful.",ReserveHotel
I need to attend a conference so i need a hotel to stay. Will you find me a hotel ?,SearchHotel
"I need hotels in London, UK.",SearchHotel
Is smoking allowed in the hotel?,SearchHotel
Ok sounds good. I like to reserve the hotel and i will check in on 6th of March. I need 1 rooms.,ReserveHotel
i'll be staying for 7 days.,ReserveHotel
Ok that sounds good . What is their Phone Number?,ReserveHotel
Thanks a lot for your help. that's all i need,ReserveHotel
I'm searching for a hotel in Cape town that has five stars.,SearchHotel
"Does the hotel permit smoking, and where is the hotel located?",SearchHotel
That's fine for me.,SearchHotel
"Yeah, I intend to book for two days with a check-in date on the 3rd.",ReserveHotel
"Yeah, that's good for me. How much does it cost per day?",ReserveHotel
Thank you; you have been a great help.,ReserveHotel
I am looking for a four star hotel in NYC with two rooms,SearchHotel
great,SearchHotel
yes I am looking to book,ReserveHotel
make it on day after tomorrow,ReserveHotel
I will be staying for 5 days,ReserveHotel
What is the total price and phone number,ReserveHotel
thanks a lot that's all for now,ReserveHotel
Hello. I need to find a hotel.,SearchHotel
Portland,SearchHotel
"Do you have anything else? Although, I am looking for a three star hotel with two rooms.",SearchHotel
What's the price per night? Do they have any smoking rooms?,SearchHotel
Sounds great!,SearchHotel
"Yes, please!",ReserveHotel
I'd like to check in on the 3rd for six days.,ReserveHotel
"Yes, correct. Tell me, what's their phone number?",ReserveHotel
Thank you!,ReserveHotel
I need to find a hotel.,SearchHotel
I am looking in NY for a hotel.,SearchHotel
That sounds great. I need to make a reservation for one room.,ReserveHotel
I will be stay at the hotel four days and want to check in next Wednesday.,ReserveHotel
"Yes, I do. Thanks!!",ReserveHotel
Can I smoke at the hotel?,ReserveHotel
Thanks for all your help.,ReserveHotel
I'm searching for a hotel.,SearchHotel
"I'm searching for hotels in Los Angeles, since I require one room.",SearchHotel
Do you have some alternative hotels suitable for me?,SearchHotel
That's perfect. I want to book the hotel for three days.,ReserveHotel
I in tend to check in on the 11th of this month.,ReserveHotel
"Yeah, that's fine with me. How much does it cost, and what is their contact number?",ReserveHotel
Thank you; you've been a huge assistance.,ReserveHotel
Hello. Can you help me find a three star hotel in London? I need a hotel that allows smoking.,SearchHotel
"Okay, that sounds good. Go ahead and start making the reservation, I will be staying for two days.",ReserveHotel
I'd like to check on on Thursday next week.,ReserveHotel
"Yes, that sounds good. What's the price per night?",ReserveHotel
"Okay, thanks. What is their number?",ReserveHotel
"Okay, thanks. You've been a great help.",ReserveHotel
I need help finding a hotel.,SearchHotel
"I want a hotel in Sydney, Australia.",SearchHotel
Sounds nice. Please make me a reservation there.,ReserveHotel
I'll be there for two days.,ReserveHotel
I want to check in on the 7th of March.,ReserveHotel
"Yes, that's right.",ReserveHotel
Is smoking permitted there? And can you give me their address?,ReserveHotel
"Thanks, you've been of great help. I don't need anything else.",ReserveHotel
I am going on a trip and need a hotel room.,SearchHotel
"Yes, thanks for asking. New Delhi please.",SearchHotel
Sweet. Please make me a reservation at that hotel.,ReserveHotel
"Yes, I would like to stay for 5 days with a preferred check in on Tuesday next week.",ReserveHotel
The details are correct. What is the hotel smoking policy? I also need the address please.,ReserveHotel
"That's perfect, thanks so much. I'm set for the time being.",ReserveHotel
I am in a nice mood and I like to listen some nice songs. Can you search for me the best one?,LookupMusic
Let me know the type of this song and also check whether it is from '16?,LookupMusic
That's great and I like the same.,LookupMusic
"Yes, do it for me.",PlayMedia
That is confirmed to proceed.,PlayMedia
Thanks & that's all.,PlayMedia
Find me some music okay?,LookupMusic
What year was that in?,LookupMusic
Okay play that one.,LookupMusic
Yes if you would please.,PlayMedia
That is right.,PlayMedia
I appreciate that.,PlayMedia
Can you recommend a song to listen to?,LookupMusic
Perfect! I love that song.,LookupMusic
"Yes, I'd like to listen to it now.",PlayMedia
"Yes, that will be perfect.",PlayMedia
Great! Thank you for the help.,PlayMedia
Please find me any of the songs that I've played the most this week.,LookupMusic
Cool! That's the song I'd like you to play.,PlayMedia
You got that right.,PlayMedia
Thank you very much. That will be all.,PlayMedia
Can you search for some songs from 2015?,LookupMusic
What genre of music is that song?,LookupMusic
That sounds good.,LookupMusic
"Yeah, play it on the kitchen device, please.",PlayMedia
"Yes, go ahead.",PlayMedia
Thank you!,PlayMedia
I am looking for some nice songs.,LookupMusic
"Yes, That is music I am looking for.",LookupMusic
"Yes, Play the song on my living room.",PlayMedia
"Yes, That sounds perfect.",PlayMedia
Can you confirm whether it came out three years back and find the type of the music?,PlayMedia
That will be all. Thank you!,PlayMedia
I'm in the mood for some music and would like to play some songs.,LookupMusic
Did that song come out six years ago?,LookupMusic
What kind of music is it?,LookupMusic
"Yes, that's the one I'm thinking of.",LookupMusic
"Yes, please play that song on any device.",PlayMedia
"Yes, thanks.",PlayMedia
Thank you!,PlayMedia
I am interested in listening to some music. Would you search for some songs?,LookupMusic
Was this the one published in 2012?,LookupMusic
"Oh yes, that is the one I wanted to hear. Please play the song on any device.",PlayMedia
"No, please play it on the speaker in patio.",PlayMedia
"Yes, that is right.",PlayMedia
Would you tell me the genre of this music?,PlayMedia
"Great, thank you for your help!",PlayMedia
"Hey, I feel like listening to some tunes right now. Can you find me something from two years ago?",LookupMusic
I love it.,LookupMusic
Please do. Cast it on the living room device.,PlayMedia
"Actually, cast it on the patio device.",PlayMedia
"Yes, that's it. What kind of music is it?",PlayMedia
Thanks! That's all.,PlayMedia
I'd like to look for music right now.,LookupMusic
Do you have something else? I enjoy music by Greta Van Fleet.,LookupMusic
"Yeah, that's perfect for me.",LookupMusic
Yup. Play it on patio speaker.,PlayMedia
Nope; play it on speaker in kitchen.,PlayMedia
"Yeah, that's the right one.",PlayMedia
Thank you for your help; that's all.,PlayMedia
"Hey, I need some songs. I want some from the album This Is Acting, and I like songs by Sia, and also Popular genre songs.",LookupMusic
Which year was that released anyway?,LookupMusic
"Okay, give me that. I want it to play on the patio speaker.",PlayMedia
"Yes, that's it!",PlayMedia
Thank you so much!!,PlayMedia
"Hello, I want to find songs please, ones like on the album The New Classic. Or tunes from, say, six years back.",LookupMusic
What other popular songs can you suggest? Those are the ones I like.,LookupMusic
Anything else that you think is good?,LookupMusic
"Okay, I like that one the best.",LookupMusic
"Yes, and please do it in the Living room.",PlayMedia
"Sorry, no, do it on the speaker in kitchen instead.",PlayMedia
"Right, that's what I'd like.",PlayMedia
"Thanks, I'm sure I will.",PlayMedia
I would like to search for songs at this time.,LookupMusic
What year did it come out?,LookupMusic
"Yes, that's the one I'd like to play songs so cast it on the speaker outside.",PlayMedia
"Yes, that is the one.",PlayMedia
Thanks so much. That is it.,PlayMedia
I am interested in finding songs.,LookupMusic
Yes sounds good.,LookupMusic
Please in the living room.,PlayMedia
No actually play it on the kitchen speaker.,PlayMedia
Yes thanks. What genre of music is it and when was it released?,PlayMedia
thanks so much.,PlayMedia
I am looking for some songs from the album High Expectations from '19.,LookupMusic
"Yes, that would be great.",LookupMusic
"Yes, please play it in my kitchen, thanks.",PlayMedia
"Yes, please do.",PlayMedia
"Thank you, I'm all set.",PlayMedia
"I want to find a song now, and I know that there are some really good songs in the album called We Are Not Your Kind, also I enjoy Rock-and-roll songs which are from the '19.",LookupMusic
"Yes, that is the song I want.",LookupMusic
"Yes, I do. Play the song on the patio speaker.",PlayMedia
"That is not right, because I changed my mind and I want it to be played in my living room.",PlayMedia
"Yes, that is what I want.",PlayMedia
I appreciate it! That would be all.,PlayMedia
I am in a nice mood and I like to listen to nice songs. How do you think about the album Overthinking which contains many good songs and also I like the songs by Shy Martin. Can you search for something from two years ago?,LookupMusic
"Yes, I think I may like to hear this song now. Thanks.",LookupMusic
"Yes, play it on Speaker in Kitchen.",PlayMedia
"Sorry, please play it for me in the Living room device.",PlayMedia
"Yes, proceed and also let know the type of song.",PlayMedia
Thanks and that's all for now.,PlayMedia
Can you help me search for some songs?,LookupMusic
What kind of music is it and from what year?,LookupMusic
"Okay, I'd like that one.",LookupMusic
"Yes, that would be great.",PlayMedia
"No, play it on the patio speaker.",PlayMedia
You got it.,PlayMedia
"I will, thanks.",PlayMedia
I would like to hear some music.,LookupMusic
"Yes, I'd like to hear Die Young by Kesha.",PlayMedia
"Yes, I want to hear it in the living room. Did that song come out in 2010 or 2011? Is it hip-hop?",PlayMedia
Great. Thanks very much.,PlayMedia
I want to find some songs please. What have you got?,LookupMusic
"I would, thanks so much.",LookupMusic
I'd like to hear the song and can you do it on the kitchen speaker?,PlayMedia
"Great, thanks! Let me ask you, did that come out four years ago? And what music type is it?",PlayMedia
"Thanks, I will!",PlayMedia
"Hello, I am hoping you can help me find some songs.",LookupMusic
What year did it come out and what genre of music is it?,LookupMusic
Can you give me some other options? I do enjoy the Lady Gaga album Joanne.,LookupMusic
"Yes, that is the one.",LookupMusic
"Yes, please cast it in my living room.",PlayMedia
Thank you! What genre of music is it and when did the song release?,PlayMedia
Thank you!,PlayMedia
I would like to find some songs at this time.,LookupMusic
can you tell me some others?,LookupMusic
Can you tell me the music genre and if it was released in 2019?,LookupMusic
"Okay, that's what I want.",LookupMusic
Please. Would you let it play on the kitchen device.,PlayMedia
"No, go ahead and play it on the patio speaker.",PlayMedia
"Yes, you got it.",PlayMedia
"Thanks, I hope so.",PlayMedia
"I want to find some songs from five years back, I'm feeling a little nostalgic",LookupMusic
"Yes, that's a great song!",LookupMusic
Yes please do,PlayMedia
"Yes please, that's right",PlayMedia
What kind of genre is this again?,PlayMedia
Thanks for the information,PlayMedia
I want to hear a Reggaeton song.,LookupMusic
That's the one I wanted. Thanks!,LookupMusic
"Yes, please do.",PlayMedia
No I'd like to hear it on the speaker in kitchen.,PlayMedia
On second thought make it the patio speaker.,PlayMedia
You got it.,PlayMedia
No thank you.,PlayMedia
Can you help me find some songs?,LookupMusic
"Yes, that's the one I was looking for.",LookupMusic
